   1.9999999552965164E-002   4.9900100749517978E-002  -9.9899997773021457E-003   9.9800097037634235E-006   2.4900200548120446E-003   2.5000000645158081E-003   4.9900034078414139E-002  -9.9933344435684576E-003   9.9866734789141986E-006   2.4900134010268924E-003   2.5000000745058065E-003
   3.9999999105930328E-002   4.9600800163056111E-002  -1.9940059537874057E-002   3.9760598029875287E-005   2.4602393768154273E-003   2.4999999748453027E-003   4.9600533811854017E-002  -1.9946708874413108E-002   3.9787120084933341E-005   2.4602129544208737E-003   2.5000000745058070E-003
   5.9999998658895493E-002   4.9103295389545866E-002  -2.9810418925160051E-002   8.8866108973562256E-005   2.4111336181129963E-003   2.4999997270865586E-003   4.9102697547092115E-002  -2.9820323066578610E-002   8.8925168104600274E-005   2.4110749064012059E-003   2.5000000745058061E-003
   7.9999998211860657E-002   4.8409574854352148E-002  -3.9561636144797824E-002   1.5651230777755245E-004   2.3434869375791238E-003   2.4999992453566761E-003   4.8408515965375695E-002  -3.9574695728712521E-002   1.5661565653577280E-004   2.3433844179700336E-003   2.5000000745058065E-003
   9.9999997764825821E-002   4.7522411057000009E-002  -4.9154745573382230E-002   2.4161890483879618E-004   2.2583795526704767E-003   2.4999984575092729E-003   4.7520764867414175E-002  -4.9170822376586605E-002   2.4177698092174072E-004   2.2582230935840656E-003   2.5000000745058065E-003
  0.11999999731779099        4.6445349490699041E-002  -5.8551413464134804E-002   3.4282680697332411E-004   2.1571704893131776E-003   2.4999972962865017E-003   4.6442994073877579E-002  -5.8570331299025412E-002   3.4304837595957867E-004   2.1569516985462281E-003   2.5000000745058065E-003
  0.13999999687075615        4.5182694473007400E-002  -6.7714091127282980E-002   4.5851982055187607E-004   2.0414758798411336E-003   2.4999957003930097E-003   4.5179513230847117E-002  -6.7735636993586368E-002   4.5881165872951700E-004   2.0411884157762895E-003   2.5000000745058065E-003
  0.15999999642372131        4.3739491944262208E-002  -7.6606164973045399E-002   5.8685045993249788E-004   1.9131431555421787E-003   2.4999936154746767E-003   4.3735374576977348E-002  -7.6630090458453287E-002   5.8721708511728964E-004   1.9127829893885167E-003   2.5000000745058065E-003
  0.17999999597668648        4.2121509302519906E-002  -8.5192102817657753E-002   7.2576944906424436E-004   1.7742215459222710E-003   2.4999909949865156E-003   4.2116352741278201E-002  -8.5218125739576045E-002   7.2621290627803477E-004   1.7737871682277720E-003   2.5000000745058065E-003
  0.19999999552965164        4.0335212355592093E-002  -9.3437595867807866E-002   8.7305844516516289E-004   1.6269293557707089E-003   2.4999878009358718E-003   4.0328921652298740E-002  -9.3465402147063364E-002   8.7357815286855632E-004   1.6264219216372501E-003   2.5000000745058065E-003
  0.21999999508261681        3.8387739482282232E-002 -0.10130969581611879        1.0263654619294886E-003   1.4736185425595701E-003   2.4999840044890587E-003   3.8380228651045296E-002 -0.10133894157215280        1.0269581231992884E-003   1.4730419513065182E-003   2.5000000745058065E-003
  0.23999999463558197        3.6286873106080503E-002 -0.10877694649985628        1.1832424266149453E-003   1.3167371598167884E-003   2.4999795864317337E-003   3.6278065911147676E-002 -0.10880726035567283        1.1839020082522315E-003   1.3160980662535750E-003   2.5000000745058065E-003
  0.25999999418854713        3.4041008595313289E-002 -0.11580950959676334        1.3411842712894848E-003   1.1587902661861934E-003   2.4999745374756780E-003   3.4030839280554635E-002 -0.11584049518069957        1.3419020523668663E-003   1.1580980221389404E-003   2.5000000745058065E-003
  0.27999999374151230        3.1659120714027468E-002 -0.12237928385575313        1.4976689340217056E-003   1.0022999243853631E-003   2.4999688584070685E-003   3.1647534669350434E-002 -0.12241052248600479        1.4984336238580689E-003   1.0015664506477376E-003   2.5000000745058065E-003
  0.29999999329447746        2.9150727757676614E-002 -0.12846001738602753        1.6501976312717098E-003   8.4976492880217778E-004   2.4999625600738875E-003   2.9137682118096225E-002 -0.12849107092280115        1.6509955552905821E-003   8.4900451921522452E-004   2.5000000745058065E-003
  0.31999999284744263        2.6525853516927572E-002 -0.13402741255592773        1.7963347584111587E-003   7.0362090480149888E-004   2.4999556632126574E-003   2.6511317690375128E-002 -0.13405782640510724        1.7971501088258101E-003   7.0284996567999719E-004   2.5000000745058074E-003
